State,Depth,Algorithm,Nodes,Time_ms,Score
early,1,minimax,28,6.83,400
early,1,alpha_beta,15,4.89,400
early,2,minimax,1053,187.42,0
early,2,alpha_beta,57,14.03,0
early,3,minimax,44561,9241.05,1180
early,3,alpha_beta,275,69.06,1180
early,4,alpha_beta,868,334.02,-30
mid,1,minimax,40,15.81,1640
mid,1,alpha_beta,15,6.86,1640
mid,2,minimax,1833,538.36,-600
mid,2,alpha_beta,109,42.16,-600
mid,3,minimax,88777,18090.97,1000000
mid,3,alpha_beta,307,75.27,1000000
mid,4,alpha_beta,631,222.76,1000001
ai_win,1,minimax,38,6.37,1000000
ai_win,1,alpha_beta,0,0.52,20000000
ai_win,2,minimax,1591,347.66,1000001
ai_win,2,alpha_beta,0,0.53,20000000
ai_win,3,minimax,69660,13927.37,1000002
ai_win,3,alpha_beta,0,0.51,20000000
ai_win,4,alpha_beta,0,0.59,20000000
human_win,1,minimax,38,8.67,810
human_win,1,alpha_beta,15,3.77,810
human_win,2,minimax,1641,290.21,-600
human_win,2,alpha_beta,63,13.37,-550
human_win,3,minimax,73671,12997.64,-30
human_win,3,alpha_beta,140,33.01,-30
human_win,4,alpha_beta,341,81.01,-2080
complex,1,minimax,55,11.01,2160
complex,1,alpha_beta,15,4.22,2160
complex,2,minimax,3137,605.24,-1930
complex,2,alpha_beta,68,19.97,-1930
complex,3,minimax,175102,35176.81,1240
complex,3,alpha_beta,138,42.23,1240
complex,4,alpha_beta,367,114.93,-1000000
